claimant_id,wrlu_objectid,landuse,crop_group,description,irrigation_method,acres,survey_year,county,basin,subarea,centroid_x_epsg26912,centroid_y_epsg26912,assignment_method,assignment_candidate_count
company_130,222725,Agricultural,Pasture Land,Pasture,Sprinkler,1.112402,2025,Cache,Bear River,Cache Valley,430246.03,4602656.542,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,222742,Agricultural,Pasture Land,Pasture,Sprinkler,0.283089,2025,Cache,Bear River,Cache Valley,432783.245,4624605.931,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,222758,Agricultural,Pasture Land,Pasture,Sprinkler,1.227366,2025,Cache,Bear River,Cache Valley,433758.852,4624992.531,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,222791,Agricultural,Pasture Land,Pasture,Sprinkler,2.748877,2025,Cache,Bear River,Cache Valley,427467.305,4608866.869,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,222822,Agricultural,Pasture Land,Pasture,Sprinkler,4.240928,2025,Cache,Bear River,Cache Valley,429735.085,4601908.258,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,222824,Agricultural,Pasture Land,Pasture,Sprinkler,0.767104,2025,Cache,Bear River,Cache Valley,432937.12,4627418.228,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,222835,Agricultural,Pasture Land,Pasture,Sprinkler,4.059922,2025,Cache,Bear River,Cache Valley,434178.783,4624137.229,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,222858,Agricultural,Pasture Land,Pasture,Sprinkler,2.0928,2025,Cache,Bear River,Cache Valley,432954.916,4625459.903,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,222865,Agricultural,Pasture Land,Pasture,Sprinkler,1.936751,2025,Cache,Bear River,Cache Valley,430488.428,4601908.442,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,222894,Agricultural,Pasture Land,Pasture,Sprinkler,2.005617,2025,Cache,Bear River,Cache Valley,433397.055,4625121.012,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,222898,Agricultural,Pasture Land,Pasture,Sprinkler,0.490701,2025,Cache,Bear River,Cache Valley,427885.268,4610759.603,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,222906,Agricultural,Pasture Land,Pasture,Sprinkler,0.126825,2025,Cache,Bear River,Cache Valley,428771.181,4619368.649,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,222960,Agricultural,Pasture Land,Pasture,Sprinkler,2.072196,2025,Cache,Bear River,Cache Valley,430009.768,4603079.659,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,223001,Agricultural,Pasture Land,Pasture,Sprinkler,0.952849,2025,Cache,Bear River,Cache Valley,433640.52,4624561.899,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,223013,Agricultural,Pasture Land,Pasture,Sprinkler,0.92059,2025,Cache,Bear River,Cache Valley,432762.832,4624652.521,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,223042,Agricultural,Pasture Land,Pasture,Sprinkler,0.744008,2025,Cache,Bear River,Cache Valley,433336.609,4623732.243,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,223064,Agricultural,Pasture Land,Pasture,Sprinkler,1.578957,2025,Cache,Bear River,Cache Valley,428121.024,4608989.956,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,223075,Agricultural,Pasture Land,Pasture,Sprinkler,1.62815,2025,Cache,Bear River,Cache Valley,434205.407,4624261.979,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,223078,Agricultural,Pasture Land,Pasture,Sprinkler,0.372397,2025,Cache,Bear River,Cache Valley,428790.52,4619358.569,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,223079,Agricultural,Pasture Land,Pasture,Sprinkler,2.083324,2025,Cache,Bear River,Cache Valley,429969.074,4601872.448,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,223086,Agricultural,Pasture Land,Pasture,Sprinkler,0.615912,2025,Cache,Bear River,Cache Valley,434040.606,4624403.882,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,223110,Agricultural,Pasture Land,Pasture,Wheel,1.534959,2025,Cache,Bear River,Cache Valley,432972.28,4623745.621,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,223114,Agricultural,Pasture Land,Pasture,Sprinkler,0.867494,2025,Cache,Bear River,Cache Valley,433900.589,4623714.082,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,223155,Agricultural,Pasture Land,Pasture,Sprinkler,0.68077,2025,Cache,Bear River,Cache Valley,430481.027,4602132.328,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,223176,Agricultural,Pasture Land,Pasture,Sprinkler,1.979732,2025,Cache,Bear River,Cache Valley,430017.084,4602059.17,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,223184,Agricultural,Pasture Land,Pasture,Sprinkler,1.239531,2025,Cache,Bear River,Cache Valley,427945.183,4610753.09,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,223198,Agricultural,Pasture Land,Pasture,Sprinkler,1.245249,2025,Cache,Bear River,Cache Valley,428007.597,4608864.751,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,223200,Agricultural,Pasture Land,Pasture,Sprinkler,0.709185,2025,Cache,Bear River,Cache Valley,432818.643,4624652.366,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,223220,Agricultural,Pasture Land,Pasture,Sprinkler,3.083831,2025,Cache,Bear River,Cache Valley,433231.766,4624564.87,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,223229,Agricultural,Pasture Land,Pasture,Sprinkler,1.652369,2025,Cache,Bear River,Cache Valley,430504.233,4602021.069,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,223238,Agricultural,Pasture Land,Pasture,Sprinkler,1.132061,2025,Cache,Bear River,Cache Valley,430468.768,4601699.924,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,223245,Agricultural,Pasture Land,Pasture,Sprinkler,3.743614,2025,Cache,Bear River,Cache Valley,430527.306,4608855.584,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,223249,Agricultural,Pasture Land,Pasture,Sprinkler,1.293497,2025,Cache,Bear River,Cache Valley,428111.12,4608920.493,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,223252,Agricultural,Pasture Land,Pasture,Sprinkler,1.111649,2025,Cache,Bear River,Cache Valley,427307.106,4608801.349,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,223286,Agricultural,Pasture Land,Pasture,Sprinkler,0.52324,2025,Cache,Bear River,Cache Valley,432813.089,4628690.848,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,223287,Agricultural,Pasture Land,Pasture,Sprinkler,2.248543,2025,Cache,Bear River,Cache Valley,433802.591,4624172.757,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,223290,Agricultural,Pasture Land,Pasture,Sprinkler,1.627573,2025,Cache,Bear River,Cache Valley,432973.231,4623785.544,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,223293,Agricultural,Pasture Land,Pasture,Sprinkler,1.358998,2025,Cache,Bear River,Cache Valley,430407.991,4601685.844,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,223310,Agricultural,Pasture Land,Pasture,Sprinkler,1.58949,2025,Cache,Bear River,Cache Valley,430004.471,4602368.673,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,223321,Agricultural,Pasture Land,Pasture,Sprinkler,0.398729,2025,Cache,Bear River,Cache Valley,432900.925,4624642.566,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,223345,Agricultural,Pasture Land,Pasture,Sprinkler,0.582473,2025,Cache,Bear River,Cache Valley,432901.266,4624591.135,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,223346,Agricultural,Pasture Land,Pasture,Sprinkler,0.886676,2025,Cache,Bear River,Cache Valley,432861.89,4627536.115,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,223351,Agricultural,Pasture Land,Pasture,Sprinkler,0.994774,2025,Cache,Bear River,Cache Valley,430171.238,4608909.135,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,223395,Agricultural,Pasture Land,Pasture,Sprinkler,1.912741,2025,Cache,Bear River,Cache Valley,427468.966,4608956.106,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,223410,Agricultural,Pasture Land,Pasture,Sprinkler,0.755551,2025,Cache,Bear River,Cache Valley,432932.384,4627559.061,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,223422,Agricultural,Pasture Land,Pasture,Sprinkler,0.681203,2025,Cache,Bear River,Cache Valley,432835.366,4628346.266,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,223454,Agricultural,Pasture Land,Pasture,Sprinkler,1.802946,2025,Cache,Bear River,Cache Valley,431185.882,4602942.679,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,223481,Agricultural,Pasture Land,Pasture,Sprinkler,0.469854,2025,Cache,Bear River,Cache Valley,432862.093,4624598.053,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,223493,Agricultural,Pasture Land,Pasture,Sprinkler,0.41715,2025,Cache,Bear River,Cache Valley,430779.636,4602538.202,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,223494,Agricultural,Pasture Land,Pasture,Sprinkler,0.480329,2025,Cache,Bear River,Cache Valley,428747.053,4619363.264,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,223521,Agricultural,Pasture Land,Pasture,Sprinkler,0.404124,2025,Cache,Bear River,Cache Valley,428010.785,4610754.459,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,223545,Agricultural,Pasture Land,Pasture,Sprinkler,1.461537,2025,Cache,Bear River,Cache Valley,434030.219,4625970.142,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,223563,Agricultural,Pasture Land,Pasture,Sprinkler,2.878475,2025,Cache,Bear River,Cache Valley,433386.728,4624575.786,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,223682,Agricultural,Pasture Land,Pasture,Sprinkler,2.929148,2025,Cache,Bear River,Cache Valley,431146.718,4598461.293,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,223844,Agricultural,Pasture Land,Pasture,Sprinkler,1.444084,2025,Cache,Bear River,Cache Valley,430263.481,4602306.091,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,223999,Agricultural,Pasture Land,Pasture,Sprinkler,0.691817,2025,Cache,Bear River,Cache Valley,429913.153,4603410.218,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,224083,Agricultural,Pasture Land,Pasture,Sprinkler,3.576354,2025,Cache,Bear River,Cache Valley,429846.353,4609602.359,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,224226,Agricultural,Pasture Land,Pasture,Sprinkler,3.018834,2025,Cache,Bear River,Cache Valley,433484.974,4627405.777,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,224749,Agricultural,Pasture Land,Pasture,Sprinkler,0.73534,2025,Cache,Bear River,Cache Valley,430779.565,4602480.336,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,224783,Agricultural,Pasture Land,Pasture,Sprinkler,1.596616,2025,Cache,Bear River,Cache Valley,433376.462,4626979.491,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,224802,Agricultural,Pasture Land,Pasture,Sprinkler,8.663379,2025,Cache,Bear River,Cache Valley,432580.489,4628615.541,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,224998,Agricultural,Pasture Land,Pasture,Sprinkler,3.42214,2025,Cache,Bear River,Cache Valley,434064.748,4626157.578,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,225244,Agricultural,Pasture Land,Pasture,Sprinkler,1.735235,2025,Cache,Bear River,Cache Valley,433358.158,4627140.674,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,225712,Agricultural,Pasture Land,Pasture,Sprinkler,5.211391,2025,Cache,Bear River,Cache Valley,434397.463,4624998.216,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,226083,Agricultural,Pasture Land,Pasture,Sprinkler,2.128814,2025,Cache,Bear River,Cache Valley,433410.722,4627240.536,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,226152,Agricultural,Pasture Land,Pasture,Sprinkler,0.462899,2025,Cache,Bear River,Cache Valley,433282.164,4627139.727,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,226714,Agricultural,Pasture Land,Pasture,Sprinkler,1.101426,2025,Cache,Bear River,Cache Valley,433544.883,4627088.297,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,227224,Agricultural,Pasture Land,Pasture,Sprinkler,1.601123,2025,Cache,Bear River,Cache Valley,433472.193,4627241.175,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,227340,Agricultural,Pasture Land,Pasture,Sprinkler,1.167205,2025,Cache,Bear River,Cache Valley,434398.926,4625364.502,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,227376,Agricultural,Pasture Land,Pasture,Sprinkler,2.217177,2025,Cache,Bear River,Cache Valley,434455.423,4624223.997,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,227377,Agricultural,Pasture Land,Pasture,Sprinkler,1.602278,2025,Cache,Bear River,Cache Valley,429363.558,4606595.179,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,227387,Agricultural,Pasture Land,Pasture,Sprinkler,1.301142,2025,Cache,Bear River,Cache Valley,421289.291,4648558.514,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,227404,Agricultural,Pasture Land,Pasture,Sprinkler,1.936671,2025,Cache,Bear River,Cache Valley,433300.196,4628999.86,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,227539,Agricultural,Pasture Land,Pasture,Sprinkler,1.423051,2025,Cache,Bear River,Cache Valley,433558.538,4627256.671,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,227637,Agricultural,Pasture Land,Pasture,Sprinkler,0.994453,2025,Cache,Bear River,Cache Valley,433422.839,4627493.809,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,227697,Agricultural,Pasture Land,Pasture,Sprinkler,7.897135,2025,Cache,Bear River,Cache Valley,432476.084,4607305.074,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,227715,Agricultural,Pasture Land,Pasture,Sprinkler,0.975855,2025,Cache,Bear River,Cache Valley,432902.257,4628346.272,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,227808,Agricultural,Pasture Land,Pasture,Sprinkler,2.336913,2025,Cache,Bear River,Cache Valley,434472.996,4624141.238,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,228020,Agricultural,Pasture Land,Pasture,Sprinkler,2.602531,2025,Cache,Bear River,Cache Valley,433433.028,4627099.466,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,228041,Agricultural,Pasture Land,Pasture,Sprinkler,1.702543,2025,Cache,Bear River,Cache Valley,433529.631,4626980.263,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,228044,Agricultural,Pasture Land,Pasture,Sprinkler,3.400115,2025,Cache,Bear River,Cache Valley,433885.855,4625766.864,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,228119,Agricultural,Pasture Land,Pasture,Sprinkler,0.583175,2025,Cache,Bear River,Cache Valley,433669.98,4627088.297,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,228364,Agricultural,Pasture Land,Pasture,Sprinkler,0.392659,2025,Cache,Bear River,Cache Valley,433433.52,4627141.455,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,228599,Agricultural,Pasture Land,Pasture,Sprinkler,1.287977,2025,Cache,Bear River,Cache Valley,427347.617,4609048.764,area_weighted_polygon_centroid_in_simplified_service_area,1
company_136,228673,Agricultural,Pasture Land,Pasture,Sprinkler,1.656613,2025,Cache,Bear River,Cache Valley,432715.964,4618586.317,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,228722,Agricultural,Pasture Land,Pasture,Sprinkler,1.448859,2025,Cache,Bear River,Cache Valley,432703.42,4628573.934,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,228866,Agricultural,Pasture Land,Pasture,Sprinkler,1.299183,2025,Cache,Bear River,Cache Valley,433494.341,4626931.722,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,229075,Agricultural,Pasture Land,Pasture,Sprinkler,2.251918,2025,Cache,Bear River,Cache Valley,431628.507,4598158.253,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,229089,Agricultural,Pasture Land,Pasture,Sprinkler,0.429994,2025,Cache,Bear River,Cache Valley,433336.344,4627189.092,area_weighted_polygon_centroid_in_simplified_service_area,1
